Design Module List

Total Module Definition Coverage Summary 
SCORE  LINE   TOGGLE 
 97.32  94.87  99.77 


Total modules in report: 9
-------------------------------------------------------------------------------
SCORE  LINE   TOGGLE NAME                                 
 96.88  93.75 100.00 SystolicCtrl                         
 99.17 --      99.17 fixed_point_combinational_Multiplier 
100.00 100.00 100.00 SystolicPE                           
100.00 100.00 100.00 SyncFIFO                             
100.00 100.00 100.00 cmn_EnResetReg                       
100.00 --     100.00 SystolicDpath                        
100.00 100.00 100.00 SyncFIFO_ReadPtr                     
100.00 --     100.00 SystolicArray                        
100.00 100.00 100.00 SyncFIFO_WritePtr                    

